generation, v1, v2, v3, q, v4, v5, nef, nes
3000,0.00818654,0.0,0.991022,0.0,0.0,0.17974,503.024,438.998
3005,0.0491192,0.0,1.40994,0.0,0.00881287,0.139797,497.012,424.998
3010,0.0835521,0.0,1.94706,0.0,0.0133243,0.0798842,484.466,428.979
3015,0.0691367,0.0,1.45022,0.0,0.0266487,0.0199711,501.508,434.887
3020,0.0118309,0.0,1.81278,0.0,0.0266487,0.0,494.549,430.0
3025,0.0,0.0,1.65164,0.0,0.0,0.0,489.216,426.885
3030,0.0,0.0,1.56753,0.0,0.0,0.0,517.098,430.979
3035,0.0,0.0,1.28626,0.0138852,0.0,0.0,500.502,435.963
3040,0.0,0.0,1.18095,0.0,0.0,0.0,510.747,440.816
3045,0.0,0.0,1.24314,0.0,0.0,0.0,508.147,433.963
3050,0.0,0.0,0.966814,0.0,0.0,0.0,504.04,440.943
3055,0.0,0.0,0.72511,0.0,0.0,0.0325728,509.704,436.0
3060,0.0,0.0,0.563975,0.0,0.0,0.0,524.16,451.965
3065,0.0,0.0,0.845962,0.0,0.0,0.0,498.501,431.963
3070,0.0220128,0.0,0.657971,0.0,0.0,0.00941673,504.55,435.917
3075,0.0220128,0.0,0.872818,0.0,0.0,0.00941673,483.527,426.979
3080,0.0770448,0.0,1.10109,0.0,0.0,0.0,485.409,429.991
3085,0.0990576,0.0,1.14138,0.0,0.0,0.0,505.572,427.766
3090,0.0110064,0.0,1.62478,0.0,0.0111541,0.103045,491.142,421.962
3095,0.040744,0.0,1.38308,0.0,0.0,0.00421837,510.225,437.772
3100,0.10186,0.0,1.05414,0.0,0.0,0.0,483.996,427.664
