generation, v1, v2, v3, q, v4, v5, nef, nes
3000,0.0,1.641,0.0269986,0.0,2.95108,5.97589,491.626,424.979
3005,0.0,2.0963,0.0,0.0,3.06925,5.97589,472.538,428.606
3010,0.0,1.79277,0.0,0.0,2.91629,5.97589,495.04,428.606
3015,0.0,2.15322,0.0,0.0,2.57351,5.97589,502.012,429.767
3020,0.0,1.77379,0.0,0.0180925,2.47302,5.97589,545.952,445.857
3025,0.0,2.3619,0.0,0.0187239,2.40015,5.97589,483.059,430.979
3030,0.0,2.30498,0.0190076,0.00936197,2.61114,5.97589,485.409,432.942
3035,0.0,2.79604,0.0130582,0.0,2.66388,5.97589,520.877,442.944
3040,0.0,2.86463,0.0,0.0,2.56344,5.97589,512.847,424.941
3045,0.0,2.96897,0.0,0.0,2.30656,5.97589,472.986,430.998
