generation, v1, v2, v3, q, v4, v5, nef, nes, signal, "q_b","v1_b","v2_b","v3_b","v4_b","v5_b"
0,0.0219267,0.648576,16.9918,3.72962,2.44483,5.31787,3.98448,3.98148,6.2426,3.729619741439819,0.0,0.0,0.0,0.0,5.317866802215576
5,0.0438534,0.241137,30.6584,3.72962,2.88414,5.31787,513.903,429.665,57.0249,3.729619741439819,0.0,0.0,0.0,0.0,5.317866802215576
10,0.142524,0.252461,31.1554,3.72962,2.71953,5.31787,490.177,437.963,58.6571,3.729619741439819,0.0,0.0,0.0,0.0,5.317866802215576
15,0.153487,0.327297,15.5933,3.72962,2.78363,5.31787,489.216,425.962,29.5786,3.729619741439819,0.0,0.0,15.59330558776855,0.0,5.317866802215576
20,0.19734,0.582056,15.5933,3.72962,2.69206,5.31787,479.808,426.941,29.5786,3.729619741439819,0.0,0.0,15.59330558776855,0.0,5.317866802215576
25,0.175414,0.656891,15.5933,3.72962,2.55471,5.31787,508.665,434.979,29.5786,3.729619741439819,0.0,0.0,15.59330558776855,0.0,5.317866802215576
30,0.120597,0.665207,15.5933,3.72962,2.58218,5.31787,508.147,441.855,29.5786,3.729619741439819,0.0,0.0,15.59330558776855,0.0,5.317866802215576
35,0.0534908,0.274398,21.8899,3.72962,0.952294,5.31787,122.094,119.668,36.2085,3.729619741439819,0.0,0.0,15.59330558776855,0.0,5.317866802215576
40,0.0,0.116411,27.3202,3.72962,0.43952,5.31787,3.98368,3.98122,46.6092,3.729619741439819,0.0,0.0,15.59330558776855,0.0,5.317866802215576
45,0.0,0.0166302,29.8633,3.72962,0.293014,5.31787,457.798,406.814,55.6508,3.729619741439819,0.0,0.0,20.2713098526001,0.0,5.317866802215576
50,0.0,0.0249452,27.2691,3.72962,0.0915668,5.31787,3.98451,3.9819,47.62,3.729619741439819,0.0,0.0,25.25158739089966,0.0,5.317866802215576
55,0.0,0.0,33.1168,3.72962,0.0,5.31787,459.908,410.825,61.7824,3.729619741439819,0.0,0.0,25.25158739089966,0.0,5.317866802215576
60,0.0,0.0,35.1054,3.72962,0.0,5.31787,3.98435,3.9814,62.8779,3.729619741439819,0.0,0.0,25.25158739089966,0.0,5.317866802215576
65,0.0,0.0,35.8521,3.72962,0.00735936,5.31787,454.049,406.078,66.6839,3.729619741439819,0.0,0.0,29.35231304168701,0.0,5.317866802215576
70,0.0,0.0,29.3523,3.72962,0.0,5.31787,496.517,428.886,67.6316,3.729619741439819,0.0,0.0,29.35231304168701,0.0,5.317866802215576
75,0.0,0.0,32.6958,3.72962,0.0,5.34295,506.085,432.998,61.4715,3.729619741439819,0.0,0.0,32.69580888748169,0.0,5.317866802215576
80,0.0,0.0,32.6958,3.72962,0.0372441,5.31787,507.114,423.849,61.4715,3.729619741439819,0.0,0.0,32.69580888748169,0.0,5.317866802215576
85,0.0,0.0,32.6958,3.72962,0.0124147,5.31787,511.27,435.963,61.4715,3.729619741439819,0.0,0.0,32.69580888748169,0.0,5.317866802215576
90,0.0,0.0,32.6958,3.72962,0.0372441,5.31787,487.305,424.998,61.4715,3.729619741439819,0.0,0.0,32.69580888748169,0.0,5.317866802215576
95,0.0,0.0183303,32.6958,3.73727,0.0124147,5.31787,503.532,434.998,61.4715,3.729619741439819,0.0,0.0,32.69580888748169,0.0,5.317866802215576
100,0.0,0.0,32.6958,9.02783,0.063118,5.31787,99.3232,98.9333,108.216,3.729619741439819,0.0,0.0,32.69580888748169,0.0,5.317866802215576
105,0.0,0.0,32.6958,11.3138,0.0,5.31787,474.335,423.66,183.957,3.729619741439819,0.0,0.0,32.69580888748169,0.0,5.317866802215576
110,0.0,0.0,32.6958,3.72962,0.0,5.32793,485.409,425.85,185.957,3.729619741439819,0.0,0.0,32.69580888748169,0.0,5.317866802215576
115,0.0,0.0,32.6958,7.55228,0.0365691,5.31787,500.502,436.979,123.964,7.552282094955444,0.0,0.0,32.69580888748169,0.0,5.317866802215576
120,0.0,0.0,32.6958,7.55228,0.104107,5.31787,455.292,418.998,123.964,7.552282094955444,0.0,0.0,32.69580888748169,0.0,5.317866802215576
125,0.0,0.0,32.6958,7.55228,0.207225,5.31787,504.04,433.991,123.964,7.552282094955444,0.0,0.0,32.69580888748169,0.0,5.317866802215576
130,0.0110512,0.0,32.6958,7.55228,0.353501,5.31787,480.269,422.884,123.964,7.552282094955444,0.0,0.0,32.69580888748169,0.0,5.317866802215576
